Date,Description,Reference_Number,Withdrawal_Amount,Deposit_Amount,Closing_Balance
2026-01-01,"Sanchez, Thomas and Gordon",REF2243810,654.77,0,4345.23
2026-01-02,Fleming-Benson,REF5613074,1773.03,0,2572.2
2026-01-04,"Farmer, Holmes and Crawford",REF9256501,264.84,0,2307.3599999999997
2026-01-05,"Gonzales, Crosby and Buchanan",REF2185079,773.79,0,1533.5699999999997
2026-01-07,Dunn-Weaver,REF0567399,397.04,0,1136.5299999999997
2026-01-08,Norman-Bailey,REF4402666,1480.94,0,-344.4100000000003
2026-01-10,Brown-Brown,REF5383774,356.3,0,-700.7100000000003
2026-01-11,Johnson-Taylor,REF9226022,1180.08,0,-1880.7900000000002
2026-01-13,Murphy Ltd,REF4042966,276.09,0,-2156.88
2026-01-14,"Deposit from Mendoza Group
REF: jJG1408",REF2972667,0,532.92,-1623.96
2026-01-16,"Williams, Castillo and Warren
REF: Vql9325",REF7201591,689.66,0,-2313.62
2026-01-17,Ballard LLC,REF0813487,794.34,0,-3107.96
2026-01-19,"Byrd-Glover
REF: HBW0511",REF4750223,1550.7,0,-4658.66
2026-01-20,"Deposit from Garcia, Harris and Gibbs
REF: LLC4410",REF5893356,0,1979.64,-2679.0199999999995
2026-01-22,Solomon and Sons,REF4507963,1457.68,0,-4136.7
2026-01-23,"Brown, Bell and Lawrence",REF2252375,339.42,0,-4476.12
2026-01-25,Davis and Sons,REF4286651,1752.59,0,-6228.71
