Date,Description,Reference_Number,Withdrawal_Amount,Deposit_Amount,Closing_Balance
2025-11-06,"Love, Walsh and Villarreal",REF4876399,1369.44,0,3630.56
2025-11-07,"Barnes, Lane and Mcdaniel",REF8459823,324.13,0,3306.43
2025-11-09,Noble-Camacho,REF9215759,1543.43,0,1762.9999999999998
2025-11-10,Clarke-Diaz,REF6343587,327.41,0,1435.5899999999997
2025-11-12,Salazar-Kim,REF0712648,1608.83,0,-173.24000000000024
2025-11-13,Martin-Robinson,REF6677105,1275.07,0,-1448.3100000000002
2025-11-15,"Williams, Roberts and Bartlett",REF6537308,1199.24,0,-2647.55
2025-11-16,"Davis-Reed
REF: qMZ1200",REF8646377,1290.09,0,-3937.6400000000003
2025-11-18,Deposit from Hernandez-Moore,REF3567436,0,711.99,-3225.6500000000005
2025-11-19,Deposit from Hoffman Ltd,REF1084428,0,1245.55,-1980.1000000000006
2025-11-21,Torres Group,REF4007187,367.47,0,-2347.5700000000006
2025-11-22,Deposit from Jacobson-Ryan,REF4759183,0,1286.46,-1061.1100000000006
2025-11-24,Rice Inc,REF2942844,61.01,0,-1122.1200000000006
2025-11-25,"Gutierrez, Austin and Miller
REF: fyf2304",REF5308487,1985.89,0,-3108.0100000000007
2025-11-27,Morton-Lane,REF3398651,1099.09,0,-4207.1
2025-11-28,Deposit from Monroe-Brown,REF4883415,0,497.04,-3710.0600000000004
2025-11-30,White-Abbott,REF1889438,1792.65,0,-5502.710000000001
2025-12-01,Silva Ltd,REF4715667,992.87,0,-6495.580000000001
2025-12-03,"Hess, Alvarez and Good",REF7280819,1949.05,0,-8444.630000000001
2025-12-04,"Rodriguez, Cunningham and Medina",REF1518590,860.91,0,-9305.54
2025-12-06,"Garrison-Woods
REF: jJy8391",REF6283206,1150.73,0,-10456.27
2025-12-07,"Deposit from Curtis, Wilson and Reid",REF2485354,0,1444.64,-9011.630000000001
2025-12-09,Deposit from Watkins-Taylor,REF0446696,0,1368.43,-7643.200000000001
2025-12-10,"Fuentes-Shields
REF: pwE7150",REF9134247,781.23,0,-8424.43
2025-12-12,"Mata, Simpson and Davis",REF0788757,1242.56,0,-9666.99
2025-12-13,"Deposit from Collins, Moore and Key",REF6531043,0,1174.23,-8492.76
2025-12-15,"Deposit from Mills, Scott and Moran",REF5063933,0,607.21,-7885.55
2025-12-16,"Garcia, Johnson and Yates",REF1854864,133.31,0,-8018.860000000001
2025-12-18,"Reyes Ltd
REF: uBC9515",REF9236667,381.52,0,-8400.380000000001
2025-12-19,"Anderson, Robinson and Chavez",REF0059730,1957.09,0,-10357.470000000001
2025-12-21,Ramirez Group,REF2584490,650.18,0,-11007.650000000001
2025-12-22,"Simmons, Waters and Davis
REF: YZA9514",REF9806486,480.19,0,-11487.840000000002
2025-12-24,"Heath-Spence
REF: qHF0709",REF6120679,167.52,0,-11655.360000000002
2025-12-25,"Vincent PLC
REF: JMM2134",REF5640070,336.01,0,-11991.370000000003
2025-12-27,Romero-Weber,REF0970700,722.74,0,-12714.110000000002
2025-12-28,"Gardner, Crawford and Carson",REF3711613,1619.05,0,-14333.160000000002
2025-12-30,Simmons-Fowler,REF1061147,1434.84,0,-15768.000000000002
2025-12-31,Deposit from Moreno Ltd,REF0916841,0,1701.77,-14066.230000000001
2026-01-02,"Fernandez, Barrett and Gallegos
REF: bhK0065",REF9562880,1436.86,0,-15503.090000000002
2026-01-03,"Martin, Gibbs and Cruz
REF: qCG3848",REF8058395,183.22,0,-15686.310000000001
2026-01-05,Thompson PLC,REF2680966,1538.26,0,-17224.57
2026-01-06,"Deposit from Murphy, Little and Sanford",REF8782560,0,1679.29,-15545.279999999999
2026-01-08,Deposit from Blake and Sons,REF1849414,0,1067.34,-14477.939999999999
2026-01-09,"Martinez, Kelly and Perez",REF8167223,1754.39,0,-16232.329999999998
2026-01-11,"Sanchez-Cortez
REF: lBA9751",REF7797734,1008.16,0,-17240.489999999998
