Date,Description,Reference_Number,Withdrawal_Amount,Deposit_Amount,Closing_Balance
2026-01-09,"Williams, Nelson and Davis",REF1761447,1580.13,0,3419.87
2026-01-10,Lucas-Morrison,REF6612940,1859.53,0,1560.34
2026-01-12,"Deposit from Nelson Ltd
REF: njg5080",REF8415685,0,401.79,1962.1299999999999
2026-01-13,Deposit from Anderson-Campbell,REF5313175,0,950.15,2912.2799999999997
2026-01-15,Deposit from Burke Ltd,REF8101637,0,1380.36,4292.639999999999
2026-01-16,"Deposit from Sellers, Gray and Freeman",REF6499008,0,577.64,4870.28
2026-01-18,"Jones, Ferguson and Hernandez",REF5450672,1691.55,0,3178.7299999999996
2026-01-19,Deposit from Johnson-Smith,REF8182609,0,817.02,3995.7499999999995
2026-01-21,"Bryant-Hernandez
REF: yjK0081",REF9344589,483.07,0,3512.6799999999994
2026-01-22,"Sanders, Shaffer and Campos",REF8054868,930.8,0,2581.879999999999
2026-01-24,Hardy-Meza,REF1253113,1683.61,0,898.2699999999993
2026-01-25,Deposit from Flores Ltd,REF2553033,0,1717.39,2615.6599999999994
2026-01-27,"Deposit from Vasquez, Jackson and Tran",REF8138174,0,1895.65,4511.3099999999995
