Date,Description,Reference_Number,Withdrawal_Amount,Deposit_Amount,Closing_Balance
2025-12-12,Deposit from Hampton Inc,REF0005651,0,1239.23,6239.23
2025-12-13,Lang-Cummings,REF1169265,1348.69,0,4890.539999999999
2025-12-15,"Barker, Ramirez and White",REF9729351,1429.06,0,3461.479999999999
2025-12-16,Gonzales-Williams,REF1037144,1701.27,0,1760.2099999999991
2025-12-18,"Wong, Smith and Anderson",REF3100506,1255.0,0,505.2099999999991
2025-12-19,Duncan-Wolf,REF7427017,667.75,0,-162.54000000000087
2025-12-21,Banks-Wagner,REF2352113,1740.89,0,-1903.430000000001
2025-12-22,Deposit from Ross Group,REF9275879,0,671.1,-1232.3300000000008
2025-12-24,Chandler and Sons,REF0576429,1516.99,0,-2749.3200000000006
2025-12-25,Torres-Lee,REF2633485,730.43,0,-3479.7500000000005
2025-12-27,Deposit from Russell-Johnson,REF8239058,0,1498.03,-1981.7200000000005
2025-12-28,Deposit from Harris Inc,REF0339722,0,1313.17,-668.5500000000004
2025-12-30,"Deposit from Harper, Smith and Jacobs",REF6663577,0,654.72,-13.830000000000382
2025-12-31,Deposit from Smith-Patterson,REF9204147,0,1266.82,1252.9899999999996
2026-01-02,"Martinez Group
REF: cil9072",REF0212833,1616.71,0,-363.7200000000005
2026-01-03,Johnson Ltd,REF6297530,1762.94,0,-2126.6600000000008
2026-01-05,Deposit from Wiley Ltd,REF3894503,0,426.04,-1700.6200000000008
2026-01-06,Hunter-Jones,REF6482131,1181.48,0,-2882.100000000001
2026-01-08,"Deposit from Martinez, Kelly and Thompson",REF0972238,0,1385.76,-1496.3400000000008
2026-01-09,Hughes PLC,REF3144074,1025.91,0,-2522.250000000001
2026-01-11,Richardson-Cowan,REF5970752,180.09,0,-2702.340000000001
2026-01-12,"Malone Ltd
REF: kKE5467",REF7567808,1585.91,0,-4288.250000000001
2026-01-14,"Deposit from Davidson, Elliott and Huff",REF0433365,0,587.26,-3700.9900000000007
2026-01-15,"Deposit from Edwards, Jenkins and Smith",REF0542131,0,1866.64,-1834.3500000000006
2026-01-17,"Downs-Kline
REF: WcN7567",REF8189562,302.63,0,-2136.9800000000005
2026-01-18,Shaw-Garcia,REF5160647,896.49,0,-3033.4700000000003
2026-01-20,Deposit from Vincent-Morrow,REF5882795,0,1602.79,-1430.6800000000003
